date,snow_depth_cm,avg_temp_c,uv_index,cloud_cover_rate,cloud_cover,predicted_snow_depth
2014-07-23,0.0,20.1,1.2,7.0,Mostly cloudy,0.11369374296831275
2014-07-24,0.0,20.5,1.3,7.0,Mostly cloudy,0.11369374296831275
2014-07-25,0.0,20.2,1.4,0.0,Clear,0.11369374296831275
2014-07-26,0.0,19.5,0.8,0.0,Clear,0.11369374296831275
2014-07-27,0.0,19.5,1.2,1.0,Clear,0.11369374296831275
2014-07-28,0.0,19.3,0.8,1.0,Clear,0.11369374296831275
2014-07-29,0.0,13.8,0.4,6.0,Mostly cloudy,0.11369374296831275
2014-07-30,0.0,12.7,0.8,8.0,Cloudy,0.12509733848383514
2014-07-31,0.0,15.7,0.4,7.0,Mostly cloudy,0.11369374296831275
2014-08-01,0.0,18.7,1.1,7.0,Mostly cloudy,0.11369374296831275
2014-08-02,0.0,16.6,1.1,6.0,Mostly cloudy,0.11369374296831275
2014-08-03,0.0,17.3,1.0,0.0,Clear,0.11369374296831275
2014-08-04,0.0,20.4,0.9,0.0,Clear,0.11369374296831275
2014-08-05,0.0,22.0,0.9,0.0,Clear,0.11369374296831275
2014-08-06,0.0,21.4,,0.0,Clear,0.11369374296831275
2014-08-07,0.0,21.3,,2.0,Mostly clear,0.11369374296831275
2014-08-08,0.0,20.0,0.6,3.0,Mostly clear,0.11369374296831275
2014-08-09,0.0,17.2,0.5,2.0,Mostly clear,0.11369374296831275
2014-08-10,0.0,11.4,0.3,8.0,Cloudy,0.12509733848383514
2014-08-11,0.0,14.8,0.6,8.0,Cloudy,0.12509733848383514
2014-08-12,0.0,15.2,0.3,7.0,Mostly cloudy,0.11369374296831275
2014-08-13,0.0,15.6,0.8,0.0,Clear,0.11369374296831275
2014-08-14,0.0,15.1,0.7,4.0,Partly cloudy,0.11369374296831275
2014-08-15,0.0,13.2,0.5,1.0,Clear,0.11369374296831275
2014-08-16,0.0,11.0,0.7,0.0,Clear,0.11369374296831275
2014-08-17,0.0,8.6,0.5,0.0,Clear,0.17372531909223826
2014-08-18,0.0,11.6,0.6,2.0,Mostly clear,0.11369374296831275
2014-08-19,0.0,13.7,0.4,8.0,Cloudy,0.12509733848383514
2014-08-20,0.0,13.8,0.3,7.0,Mostly cloudy,0.11369374296831275
2014-08-21,0.0,11.9,0.4,7.0,Mostly cloudy,0.11369374296831275
2014-08-22,0.0,11.6,0.3,8.0,Cloudy,0.12509733848383514
2014-08-23,0.0,11.8,0.5,2.0,Mostly clear,0.11369374296831275
2014-08-24,0.0,11.8,0.3,7.0,Mostly cloudy,0.11369374296831275
2014-08-25,0.0,12.2,0.4,7.0,Mostly cloudy,0.11369374296831275
2014-08-26,0.0,12.7,0.4,8.0,Cloudy,0.12509733848383514
2014-08-27,0.0,12.6,0.3,8.0,Cloudy,0.12509733848383514
2014-08-28,0.0,11.1,0.3,7.0,Mostly cloudy,0.11369374296831275
2014-08-29,0.0,8.3,0.3,0.0,Clear,0.1025799010424886
2014-08-30,0.0,8.4,0.6,8.0,Cloudy,0.18512891460776065
2014-08-31,0.0,8.4,0.6,7.0,Mostly cloudy,0.17372531909223826
2014-09-01,0.0,8.1,0.6,0.0,Clear,0.4389578886182294
2014-09-02,0.0,10.7,0.5,7.0,Mostly cloudy,0.11369374296831275
2014-09-03,0.0,11.6,0.5,4.0,Partly cloudy,0.11369374296831275
2014-09-04,0.0,13.5,0.5,6.0,Mostly cloudy,0.11369374296831275
2014-09-05,0.0,11.9,0.5,7.0,Mostly cloudy,0.11369374296831275
2014-09-06,0.0,9.1,0.4,7.0,Mostly cloudy,0.11369374296831275
2014-09-07,0.0,8.5,0.5,0.0,Clear,0.17372531909223826
2014-09-08,0.0,11.9,0.2,7.0,Mostly cloudy,0.11369374296831275
2014-09-09,0.0,13.3,0.4,7.0,Mostly cloudy,0.11369374296831275
2014-09-10,0.0,13.6,0.4,7.0,Mostly cloudy,0.11369374296831275
2014-09-11,0.0,13.0,0.4,0.0,Clear,0.11369374296831275
2014-09-12,0.0,10.2,0.4,7.0,Mostly cloudy,0.11369374296831275
2014-09-13,0.0,6.6,0.5,0.0,Clear,2.267858846853291
2014-09-14,0.0,8.4,0.3,0.0,Clear,0.1025799010424886
2014-09-15,0.0,5.1,0.4,0.0,Clear,8.763725592802128
2014-09-16,0.0,6.5,0.4,0.0,Clear,2.154783288250982
2014-09-17,0.0,7.2,0.3,2.0,Mostly clear,0.8429122362193874
2014-09-18,0.0,8.1,0.3,7.0,Mostly cloudy,0.24630732412184
2014-09-19,0.0,6.6,0.1,7.0,Mostly cloudy,0.45476123247725203
2014-09-20,0.0,9.5,0.1,8.0,Cloudy,0.12509733848383514
2014-09-21,0.0,7.1,0.1,8.0,Cloudy,0.1729578719113291
2014-09-22,0.0,-0.6,0.2,3.0,Mostly clear,36.185381434822645
2014-09-23,0.0,0.0,0.2,3.0,Mostly clear,34.08698367499284
2014-09-24,0.0,1.5,0.1,7.0,Mostly cloudy,17.146635883572326
2014-09-25,0.0,2.5,0.1,8.0,Cloudy,7.217187839472605
2014-09-26,0.0,5.6,0.1,0.0,Clear,1.0028761698637902
2014-09-27,0.0,7.9,0.2,8.0,Cloudy,0.26767139112071336
2014-09-28,0.0,6.3,0.2,7.0,Mostly cloudy,1.1052415734468173
2014-09-29,0.0,5.9,0.2,8.0,Cloudy,2.6162220964455263
2014-09-30,0.0,3.1,0.2,7.0,Mostly cloudy,15.592033088864005
2014-10-01,0.0,-0.1,0.2,4.0,Partly cloudy,30.75847483129597
2014-10-02,0.0,4.1,0.1,0.0,Clear,2.114966892677362
2014-10-03,0.0,2.5,0.2,7.0,Mostly cloudy,13.764451187350211
2014-10-04,0.0,1.7,0.2,2.0,Mostly clear,17.263280497385164
2014-10-05,0.0,2.3,0.1,8.0,Cloudy,9.648710488517393
2014-10-06,0.0,2.8,0.1,8.0,Cloudy,6.794407975314919
2014-10-07,0.0,1.2,0.1,8.0,Cloudy,16.382935084347213
2014-10-08,0.0,1.4,0.1,8.0,Cloudy,15.560183242357741
2014-10-09,0.0,-0.1,0.1,8.0,Cloudy,19.080327904313467
2014-10-10,0.0,-0.9,0.1,4.0,Partly cloudy,20.724910131889633
2014-10-11,0.0,0.8,0.1,7.0,Mostly cloudy,16.396799982430636
2014-10-12,0.0,0.2,0.1,7.0,Mostly cloudy,19.135079395074115
2014-10-13,0.0,-1.1,0.1,7.0,Mostly cloudy,21.424312030524426
2014-10-14,0.0,-5.0,0.1,7.0,Mostly cloudy,28.870082814626628
2014-10-15,0.0,-8.3,0.1,0.0,Clear,37.285630423899086
2014-10-16,0.0,-7.8,0.1,1.0,Clear,32.90414548771039
2014-10-17,0.0,-6.5,0.1,6.0,Mostly cloudy,32.51070232237619
2014-10-18,0.0,-3.7,0.1,1.0,Clear,23.593766136852345
2014-10-19,0.0,-0.3,0.1,8.0,Cloudy,23.27853043942179
2014-10-20,0.0,-1.0,0.1,8.0,Cloudy,23.65314783274885
2014-10-21,0.0,-7.2,0.1,8.0,Cloudy,31.357840805229728
2014-10-22,0.0,-13.3,0.1,2.0,Mostly clear,37.421133416783924
2014-10-23,0.0,-13.1,0.1,5.0,Partly cloudy,33.81182774476811
2014-10-24,2.0,-4.5,0.0,0.0,Clear,12.997709109623054
2014-10-25,9.0,-0.4,0.0,7.0,Mostly cloudy,15.39560506018315
2014-10-26,5.0,3.2,0.0,8.0,Cloudy,3.0430081605060826
2014-10-27,0.0,5.7,0.1,8.0,Cloudy,0.6430402218492005
2014-10-28,0.0,2.0,0.1,0.0,Clear,10.08034727571717
2014-10-29,0.0,4.9,0.1,9.0,Cloudiness cannot be determined,0.7876825720037398
2014-10-30,0.0,0.6,0.0,7.0,Mostly cloudy,12.497531981250575
2014-10-31,0.0,-3.6,0.1,6.0,Mostly cloudy,27.204590630282997
2014-11-01,0.0,-9.6,0.1,7.0,Mostly cloudy,33.618412689160756
2014-11-02,2.0,-3.3,0.0,7.0,Mostly cloudy,16.70050953642237
2014-11-03,2.0,3.4,0.0,9.0,Cloudiness cannot be determined,2.7234900816493433
2014-11-04,0.0,0.2,0.0,8.0,Cloudy,13.452895357349744
2014-11-05,0.0,-8.9,0.1,8.0,Cloudy,33.15385512992571
2014-11-06,0.0,-15.2,0.0,0.0,Clear,24.698784106382497
2014-11-07,0.0,-17.0,0.1,0.0,Clear,37.38643928605189
2014-11-08,0.0,-9.4,0.0,0.0,Clear,24.43830578098553
2014-11-09,0.0,-1.7,0.0,8.0,Cloudy,17.639023513515887
2014-11-10,0.0,4.0,0.0,8.0,Cloudy,2.244444815907651
2014-11-11,0.0,0.5,0.0,8.0,Cloudy,13.053834356725112
2014-11-12,5.0,-3.6,0.0,8.0,Cloudy,19.556006069955185
2014-11-13,,-12.7,0.0,8.0,Cloudy,26.671142757695584
2014-11-14,,-15.3,0.0,0.0,Clear,24.698784106382497
2014-11-15,,-17.7,0.0,3.0,Mostly clear,26.518255286131883
2014-11-16,,-5.3,0.0,8.0,Cloudy,25.66985608987707
2014-11-17,,-1.8,0.0,8.0,Cloudy,17.639023513515887
2014-11-18,,0.2,0.0,8.0,Cloudy,13.452895357349744
2014-11-19,8.0,-2.2,0.0,8.0,Cloudy,17.287846689925093
2014-11-20,8.0,-1.5,0.0,8.0,Cloudy,17.438578932989856
2014-11-21,8.0,-1.8,0.0,8.0,Cloudy,17.639023513515887
2014-11-22,8.0,-5.0,0.0,8.0,Cloudy,22.52147104675363
2014-11-23,9.0,-7.7,0.0,8.0,Cloudy,25.893587811728224
2014-11-24,9.0,-1.5,0.0,8.0,Cloudy,17.438578932989856
2014-11-25,,-0.8,0.0,8.0,Cloudy,15.866734926790954
2014-11-26,17.0,0.2,0.0,8.0,Cloudy,13.452895357349744
2014-11-27,16.0,-7.3,0.0,8.0,Cloudy,23.59521432628209
2014-11-28,16.0,-3.6,0.0,8.0,Cloudy,19.556006069955185
2014-11-29,16.0,0.0,0.0,8.0,Cloudy,13.298976894393004
2014-11-30,15.0,-4.3,0.0,8.0,Cloudy,20.477946635486667
2014-12-01,15.0,-9.8,0.0,6.0,Mostly cloudy,27.616071050618192
2014-12-02,,-5.4,0.0,8.0,Cloudy,25.66985608987707
2014-12-03,31.0,-1.9,0.0,8.0,Cloudy,17.639023513515887
2014-12-04,33.0,-7.0,0.0,8.0,Cloudy,23.59521432628209
2014-12-05,31.0,-5.2,0.0,5.0,Partly cloudy,20.94279781261278
2014-12-06,31.0,-0.6,0.0,8.0,Cloudy,16.004382786985403
2014-12-07,30.0,-1.8,0.0,0.0,Clear,7.563279511617681
2014-12-08,30.0,1.3,0.0,8.0,Cloudy,9.610584165277807
2014-12-09,27.0,-0.1,0.0,7.0,Mostly cloudy,14.395182126023784
2014-12-10,27.0,-0.6,0.0,8.0,Cloudy,16.004382786985403
2014-12-11,27.0,0.6,0.0,8.0,Cloudy,13.058655173487505
2014-12-12,26.0,-0.3,0.0,8.0,Cloudy,17.054512011758344
2014-12-13,27.0,-1.8,0.0,8.0,Cloudy,17.639023513515887
2014-12-14,26.0,-4.1,0.0,8.0,Cloudy,19.569719511129716
2014-12-15,26.0,-0.6,0.0,8.0,Cloudy,16.004382786985403
2014-12-16,27.0,-0.8,0.0,8.0,Cloudy,15.866734926790954
2014-12-17,31.0,-3.0,0.0,8.0,Cloudy,18.214741146967086
2014-12-18,31.0,-6.0,0.0,8.0,Cloudy,25.66985608987707
2014-12-19,30.0,-8.8,0.0,8.0,Cloudy,25.893587811728224
2014-12-20,31.0,-4.1,0.0,8.0,Cloudy,19.569719511129716
2014-12-21,36.0,-6.9,0.0,8.0,Cloudy,23.59521432628209
2014-12-22,35.0,-7.2,0.0,4.0,Partly cloudy,22.427889917203085
2014-12-23,34.0,-20.7,0.0,8.0,Cloudy,30.55223989739384
2014-12-24,33.0,-24.2,0.0,0.0,Clear,29.677811674680257
2014-12-25,32.0,-21.6,0.0,8.0,Cloudy,30.55223989739384
2014-12-26,32.0,-26.4,0.0,8.0,Cloudy,30.025805733933414
2014-12-27,32.0,-28.9,0.0,6.0,Mostly cloudy,29.27065457079975
2014-12-28,32.0,-25.9,0.0,0.0,Clear,29.677811674680257
2014-12-29,32.0,-19.3,0.0,8.0,Cloudy,29.16248554238304
2014-12-30,36.0,-10.1,0.0,8.0,Cloudy,26.330065616901713
2014-12-31,39.0,-9.1,0.0,8.0,Cloudy,25.893587811728224
2015-01-01,39.0,-3.8,0.0,8.0,Cloudy,19.14533789131791
2015-01-02,38.0,-0.4,0.0,9.0,Cloudiness cannot be determined,17.3682919202879
2015-01-03,41.0,-5.8,0.0,8.0,Cloudy,25.66985608987707
2015-01-04,44.0,-14.8,0.0,8.0,Cloudy,26.101038151676107
2015-01-05,43.0,-26.5,0.0,3.0,Mostly clear,33.707654712413
2015-01-06,43.0,-30.7,0.0,0.0,Clear,29.677811674680257
2015-01-07,44.0,-10.0,0.0,8.0,Cloudy,26.330065616901713
2015-01-08,45.0,-4.8,0.0,8.0,Cloudy,22.52147104675363
2015-01-09,45.0,-7.3,0.0,8.0,Cloudy,23.59521432628209
2015-01-10,47.0,-16.6,0.0,8.0,Cloudy,27.153267942814622
2015-01-11,46.0,-24.5,0.0,7.0,Mostly cloudy,30.025805733933414
2015-01-12,46.0,-34.0,0.0,0.0,Clear,29.677811674680257
2015-01-13,46.0,-19.7,0.0,8.0,Cloudy,29.16248554238304
2015-01-14,48.0,-15.6,0.0,2.0,Mostly clear,26.0449178598421
2015-01-15,51.0,-12.0,0.0,8.0,Cloudy,26.19516235450894
2015-01-16,49.0,-4.2,0.0,8.0,Cloudy,19.569719511129716
2015-01-17,50.0,-1.1,0.0,8.0,Cloudy,17.362230197462083
2015-01-18,55.0,-6.2,0.0,8.0,Cloudy,25.63843478992161
2015-01-19,55.0,-26.6,0.0,0.0,Clear,29.677811674680257
2015-01-20,54.0,-26.6,0.0,0.0,Clear,29.677811674680257
2015-01-21,54.0,-26.4,0.0,0.0,Clear,29.677811674680257
2015-01-22,53.0,-23.4,0.0,8.0,Cloudy,30.428056118069446
2015-01-23,52.0,-23.8,0.0,8.0,Cloudy,30.428056118069446
2015-01-24,53.0,-22.9,0.0,8.0,Cloudy,30.428056118069446
2015-01-25,54.0,-4.4,0.0,8.0,Cloudy,21.392446697930637
2015-01-26,52.0,-3.2,0.0,8.0,Cloudy,18.097799224556073
2015-01-27,55.0,-2.1,0.0,8.0,Cloudy,17.287846689925093
2015-01-28,54.0,-2.9,0.0,8.0,Cloudy,18.214741146967086
2015-01-29,68.0,-6.7,0.0,7.0,Mostly cloudy,26.282423210061733
2015-01-30,75.0,-10.4,0.0,8.0,Cloudy,26.19516235450894
2015-01-31,77.0,-7.5,0.0,8.0,Cloudy,27.168208473709825
2015-02-01,75.0,-9.3,0.0,8.0,Cloudy,27.967858701127923
2015-02-02,72.0,-12.9,0.0,8.0,Cloudy,26.671142757695584
2015-02-03,71.0,-13.5,0.0,8.0,Cloudy,25.701027026756485
2015-02-04,73.0,-17.0,0.0,7.0,Mostly cloudy,27.7671207427488
2015-02-05,71.0,-12.0,0.0,8.0,Cloudy,26.19516235450894
2015-02-06,73.0,-8.4,0.0,8.0,Cloudy,25.893587811728224
2015-02-07,71.0,-6.3,0.0,7.0,Mostly cloudy,25.63843478992161
2015-02-08,71.0,-13.7,0.1,0.0,Clear,37.59255640858417
2015-02-09,70.0,-17.3,0.0,0.0,Clear,25.968870045817333
2015-02-10,69.0,0.7,0.0,8.0,Cloudy,13.058655173487505
2015-02-11,68.0,1.3,0.1,8.0,Cloudy,16.382935084347213
2015-02-12,67.0,-0.4,0.1,8.0,Cloudy,23.951034695744635
2015-02-13,66.0,-7.2,0.1,0.0,Clear,34.438975038218516
2015-02-14,66.0,-16.2,0.1,7.0,Mostly cloudy,35.7769641269928
2015-02-15,65.0,-21.3,0.1,0.0,Clear,37.11389428999566
2015-02-16,65.0,-5.4,0.1,3.0,Mostly clear,28.023051037211264
2015-02-17,65.0,-2.7,0.0,8.0,Cloudy,18.214741146967086
2015-02-18,65.0,-3.2,0.1,8.0,Cloudy,27.786831283086414
2015-02-19,64.0,-3.1,0.1,1.0,Clear,22.862747990159658
2015-02-20,64.0,0.9,0.1,8.0,Cloudy,19.040703170733813
2015-02-21,63.0,0.3,0.1,7.0,Mostly cloudy,18.74989261281296
2015-02-22,63.0,-0.7,0.1,8.0,Cloudy,24.802757128606196
2015-02-23,64.0,-3.0,0.1,8.0,Cloudy,27.903773205497426
2015-02-24,63.0,-0.2,0.0,8.0,Cloudy,15.01283873404348
2015-02-25,64.0,1.2,0.1,8.0,Cloudy,16.382935084347213
2015-02-26,63.0,1.1,0.1,8.0,Cloudy,19.040703170733813
2015-02-27,61.0,-0.1,0.1,8.0,Cloudy,19.080327904313467
2015-02-28,61.0,-0.7,0.1,8.0,Cloudy,24.802757128606196
2015-03-01,60.0,0.7,0.1,8.0,Cloudy,21.13429208387807
2015-03-02,60.0,1.1,0.1,7.0,Mostly cloudy,16.396799982430636
2015-03-03,59.0,0.4,0.1,8.0,Cloudy,21.39379580111613
2015-03-04,62.0,0.1,0.1,8.0,Cloudy,19.080327904313467
2015-03-05,65.0,-0.4,0.1,8.0,Cloudy,23.951034695744635
2015-03-06,63.0,-0.9,0.1,6.0,Mostly cloudy,20.19230846383356
2015-03-07,64.0,0.3,0.1,8.0,Cloudy,21.833368792842816
2015-03-08,66.0,1.7,0.2,8.0,Cloudy,26.684973797646364
2015-03-09,63.0,1.1,0.2,5.0,Partly cloudy,26.39005003278206
2015-03-10,62.0,-1.4,0.1,0.0,Clear,15.86685416064852
2015-03-11,69.0,-2.5,0.2,8.0,Cloudy,40.17760259263525
2015-03-12,67.0,-2.4,0.2,0.0,Clear,27.28157018531853
2015-03-13,67.0,0.1,0.2,0.0,Clear,24.413693850997454
2015-03-14,67.0,0.3,0.2,0.0,Clear,24.413693850997454
2015-03-15,67.0,-2.7,0.2,0.0,Clear,31.361227214060506
2015-03-16,66.0,-1.0,0.3,0.0,Clear,26.237861223845307
2015-03-17,66.0,1.2,0.3,0.0,Clear,23.458557996287052
2015-03-18,65.0,-0.3,0.2,0.0,Clear,21.691247959203885
2015-03-19,65.0,0.5,0.1,8.0,Cloudy,21.39379580111613
2015-03-20,65.0,-4.6,0.1,7.0,Mostly cloudy,29.45698142978386
2015-03-21,66.0,-10.3,0.3,1.0,Clear,51.25952010853051
2015-03-22,66.0,-12.5,0.2,0.0,Clear,52.75725590163579
2015-03-23,71.0,-4.6,0.2,7.0,Mostly cloudy,41.35022429109538
2015-03-24,71.0,-8.1,0.3,8.0,Cloudy,48.39326678673504
2015-03-25,72.0,-10.6,0.3,0.0,Clear,49.79801948721099
2015-03-26,71.0,-5.9,0.4,8.0,Cloudy,41.55817339682387
2015-03-27,71.0,-5.9,0.4,0.0,Clear,44.43424504343575
2015-03-28,70.0,0.1,0.1,8.0,Cloudy,19.080327904313467
2015-03-29,70.0,0.5,0.2,8.0,Cloudy,34.529832667946806
2015-03-30,69.0,0.3,0.1,8.0,Cloudy,21.833368792842816
2015-03-31,71.0,-0.1,0.2,8.0,Cloudy,31.25588542415173
2015-04-01,71.0,1.3,0.2,8.0,Cloudy,26.895767223001833
2015-04-02,70.0,-1.3,0.4,0.0,Clear,29.71577453092444
2015-04-03,72.0,0.1,0.3,8.0,Cloudy,27.240164955765827
2015-04-04,70.0,0.6,0.3,8.0,Cloudy,26.89740729103108
2015-04-05,70.0,-0.8,0.4,0.0,Clear,27.264292531693922
2015-04-06,70.0,-1.3,0.2,0.0,Clear,27.726693498672653
2015-04-07,69.0,2.6,0.4,8.0,Cloudy,23.062931516322237
2015-04-08,67.0,3.1,0.4,8.0,Cloudy,18.286677627233505
2015-04-09,64.0,1.2,0.4,2.0,Mostly clear,19.653512570830525
2015-04-10,67.0,-0.8,0.2,8.0,Cloudy,39.399507883853104
2015-04-11,72.0,-0.6,0.5,7.0,Mostly cloudy,21.110564463347977
2015-04-12,68.0,1.2,0.5,0.0,Clear,17.81572154188836
2015-04-13,65.0,2.6,0.3,1.0,Clear,12.059343761227522
2015-04-14,63.0,3.2,0.3,7.0,Mostly cloudy,13.530288620921583
2015-04-15,60.0,1.4,0.4,8.0,Cloudy,22.349297261839308
2015-04-16,60.0,0.7,0.3,8.0,Cloudy,25.106655834305727
2015-04-17,59.0,1.3,0.3,8.0,Cloudy,22.069078984060045
2015-04-18,58.0,1.7,0.5,8.0,Cloudy,15.12390938413469
2015-04-19,55.0,2.7,0.4,7.0,Mostly cloudy,14.874297203039628
2015-04-20,52.0,2.6,0.5,4.0,Partly cloudy,10.220080056050525
2015-04-21,49.0,3.5,0.6,8.0,Cloudy,6.887620231423801
2015-04-22,45.0,1.4,0.5,0.0,Clear,19.85107192781515
2015-04-23,43.0,0.9,0.6,0.0,Clear,15.837519659230338
2015-04-24,40.0,-1.7,0.5,7.0,Mostly cloudy,32.62557106850197
2015-04-25,42.0,-3.3,0.6,0.0,Clear,37.09330284545641
2015-04-26,41.0,-1.4,0.6,0.0,Clear,29.75942456827628
2015-04-27,41.0,-0.2,0.5,0.0,Clear,19.394802160824028
2015-04-28,38.0,2.1,0.3,7.0,Mostly cloudy,17.929440307147782
2015-04-29,37.0,0.4,0.6,2.0,Mostly clear,17.679179155147146
2015-04-30,37.0,0.3,0.6,8.0,Cloudy,20.1503155912418
2015-05-01,36.0,4.0,0.4,0.0,Clear,16.412942030439975
2015-05-02,31.0,3.7,0.5,0.0,Clear,12.285120941560312
2015-05-03,32.0,1.3,0.4,8.0,Cloudy,21.68621765569443
2015-05-04,29.0,1.2,0.5,7.0,Mostly cloudy,12.996047188120725
2015-05-05,28.0,4.0,0.7,5.0,Partly cloudy,5.465671280165179
2015-05-06,25.0,7.3,0.7,7.0,Mostly cloudy,0.6944001528804831
2015-05-07,18.0,8.5,0.6,6.0,Mostly cloudy,0.17372531909223826
2015-05-08,9.0,8.3,0.3,9.0,Cloudiness cannot be determined,0.11398349655801099
2015-05-09,3.0,6.3,0.2,8.0,Cloudy,1.590814971168418
2015-05-10,0.0,7.0,0.7,8.0,Cloudy,1.5271532204403173
2015-05-11,0.0,4.6,0.7,6.0,Mostly cloudy,3.3606815262856222
2015-05-12,0.0,5.7,0.2,7.0,Mostly cloudy,3.9593084599410546
2015-05-13,0.0,5.1,0.5,8.0,Cloudy,9.46359225913721
2015-05-14,0.0,6.4,0.2,8.0,Cloudy,1.590814971168418
2015-05-15,0.0,3.7,0.5,8.0,Cloudy,16.723025731938446
2015-05-16,0.0,3.6,0.5,4.0,Partly cloudy,8.784661850032862
2015-05-17,0.0,3.2,0.6,7.0,Mostly cloudy,7.307637037258214
2015-05-18,0.0,4.9,0.6,8.0,Cloudy,5.253114325184387
2015-05-19,0.0,9.1,0.7,7.0,Mostly cloudy,0.11369374296831275
2015-05-20,0.0,9.0,0.3,6.0,Mostly cloudy,0.11369374296831275
2015-05-21,0.0,9.0,0.5,1.0,Clear,0.11369374296831275
2015-05-22,0.0,10.0,0.8,2.0,Mostly clear,0.11369374296831275
2015-05-23,0.0,8.0,0.2,7.0,Mostly cloudy,0.0635121416978543
2015-05-24,0.0,5.4,0.4,8.0,Cloudy,8.502225976813884
2015-05-25,0.0,7.7,1.0,1.0,Clear,0.4568123418304504
2015-05-26,0.0,8.8,0.9,8.0,Cloudy,0.12509733848383514
2015-05-27,0.0,8.8,0.4,0.0,Clear,0.11369374296831275
2015-05-28,0.0,10.6,0.4,7.0,Mostly cloudy,0.11369374296831275
2015-05-29,0.0,12.9,0.8,0.0,Clear,0.11369374296831275
2015-05-30,0.0,12.5,0.9,6.0,Mostly cloudy,0.11369374296831275
2015-05-31,0.0,12.4,0.9,0.0,Clear,0.11369374296831275
2015-06-01,0.0,9.4,0.6,8.0,Cloudy,0.12509733848383514
2015-06-02,0.0,11.6,0.6,7.0,Mostly cloudy,0.11369374296831275
2015-06-03,0.0,8.6,0.4,,,0.1025799010424886
2015-06-04,,8.1,0.6,8.0,Cloudy,0.2750983455009376
2015-06-05,0.0,8.3,0.9,8.0,Cloudy,0.18512891460776065
2015-06-06,0.0,9.8,0.9,4.0,Partly cloudy,0.11369374296831275
2015-06-07,0.0,8.1,0.3,8.0,Cloudy,0.33778239867302007
2015-06-08,0.0,6.1,0.7,7.0,Mostly cloudy,1.8148695070742653
2015-06-09,0.0,9.6,0.8,3.0,Mostly clear,0.11369374296831275
2015-06-10,0.0,8.7,0.9,0.0,Clear,0.11369374296831275
2015-06-11,0.0,8.0,0.9,8.0,Cloudy,0.09969935979277958
2015-06-12,0.0,9.6,0.9,7.0,Mostly cloudy,0.11369374296831275
2015-06-13,0.0,9.3,0.9,8.0,Cloudy,0.12509733848383514
2015-06-14,0.0,10.1,1.0,4.0,Partly cloudy,0.11369374296831275
2015-06-15,0.0,6.4,0.3,8.0,Cloudy,2.2739362380172925
2015-06-16,0.0,6.0,0.4,8.0,Cloudy,2.2739362380172925
2015-06-17,0.0,7.3,0.7,8.0,Cloudy,1.0787134193226844
2015-06-18,0.0,9.6,1.0,7.0,Mostly cloudy,0.11369374296831275
2015-06-19,0.0,10.5,0.7,0.0,Clear,0.11369374296831275
2015-06-20,0.0,10.9,1.2,8.0,Cloudy,0.12509733848383514
2015-06-21,0.0,10.2,1.0,0.0,Clear,0.11369374296831275
2015-06-22,0.0,16.5,0.9,8.0,Cloudy,0.12509733848383514
2015-06-23,0.0,13.4,1.2,8.0,Cloudy,0.12509733848383514
2015-06-24,0.0,14.4,0.7,8.0,Cloudy,0.12509733848383514
2015-06-25,0.0,13.1,0.7,7.0,Mostly cloudy,0.11369374296831275
2015-06-26,0.0,12.0,0.4,8.0,Cloudy,0.12509733848383514
2015-06-27,0.0,12.0,0.6,7.0,Mostly cloudy,0.11369374296831275
2015-06-28,0.0,11.7,0.9,8.0,Cloudy,0.12509733848383514
2015-06-29,0.0,14.7,1.2,8.0,Cloudy,0.12509733848383514
2015-06-30,0.0,14.1,1.4,8.0,Cloudy,0.12509733848383514
2015-07-01,0.0,13.3,1.0,8.0,Cloudy,0.12509733848383514
2015-07-02,0.0,12.4,0.9,2.0,Mostly clear,0.11369374296831275
2015-07-03,0.0,14.3,0.8,8.0,Cloudy,0.12509733848383514
2015-07-04,0.0,12.6,1.2,8.0,Cloudy,0.12509733848383514
2015-07-05,0.0,8.3,1.0,7.0,Mostly cloudy,0.17372531909223826
2015-07-06,0.0,9.7,0.8,0.0,Clear,0.11369374296831275
2015-07-07,0.0,12.0,0.4,0.0,Clear,0.11369374296831275
2015-07-08,0.0,15.0,0.6,1.0,Clear,0.11369374296831275
2015-07-09,0.0,15.0,1.0,8.0,Cloudy,0.12509733848383514
2015-07-10,0.0,12.9,1.0,7.0,Mostly cloudy,0.11369374296831275
2015-07-11,0.0,9.2,0.5,4.0,Partly cloudy,0.11369374296831275
2015-07-12,0.0,9.6,0.8,8.0,Cloudy,0.12509733848383514
2015-07-13,0.0,10.1,0.7,8.0,Cloudy,0.12509733848383514
2015-07-14,0.0,9.1,0.8,7.0,Mostly cloudy,0.11369374296831275
2015-07-15,0.0,8.9,0.8,7.0,Mostly cloudy,0.11369374296831275
2015-07-16,0.0,12.0,0.8,8.0,Cloudy,0.12509733848383514
2015-07-17,0.0,13.0,0.9,8.0,Cloudy,0.12509733848383514
2015-07-18,0.0,14.9,1.0,4.0,Partly cloudy,0.11369374296831275
2015-07-19,0.0,13.4,0.6,7.0,Mostly cloudy,0.11369374296831275
2015-07-20,0.0,14.5,0.6,7.0,Mostly cloudy,0.11369374296831275
2015-07-21,0.0,12.3,0.3,8.0,Cloudy,0.12509733848383514
2015-07-22,0.0,11.9,0.5,8.0,Cloudy,0.12509733848383514
2015-07-23,0.0,12.6,0.7,,,0.11369374296831275
