date,snow_depth_cm,avg_temp_c,uv_index,cloud_cover_rate,cloud_cover,predicted_snow_depth
2014-09-20,0.0,7.8,0.1,8.0,Cloudy,0.13576222137648436
2014-09-21,0.0,3.4,0.1,8.0,Cloudy,5.371767202217338
2014-09-22,0.0,-1.7,0.2,5.0,Partly cloudy,39.95898565664565
2014-09-23,0.0,-1.3,0.2,0.0,Clear,27.726693498672653
2014-09-24,0.0,1.2,0.1,7.0,Mostly cloudy,15.347443266475612
2014-09-25,2.0,1.4,0.1,8.0,Cloudy,15.560183242357741
2014-09-26,0.0,4.1,0.1,5.0,Partly cloudy,1.7437273491472505
2014-09-27,0.0,6.7,0.2,8.0,Cloudy,0.972546141779973
2014-09-28,0.0,5.6,0.2,8.0,Cloudy,5.1223953350334295
2014-09-29,0.0,5.0,0.2,8.0,Cloudy,5.211671059081388
2014-09-30,0.0,3.1,0.2,8.0,Cloudy,19.14637189493268
2014-10-01,0.0,0.4,0.2,1.0,Clear,32.24017426871863
2014-10-02,0.0,5.0,0.1,5.0,Partly cloudy,0.7683315638076279
2014-10-03,2.0,1.3,0.2,7.0,Mostly cloudy,22.649749991087962
2014-10-04,0.0,0.7,0.2,0.0,Clear,24.55545023775958
2014-10-05,,2.0,0.1,5.0,Partly cloudy,12.096028235913346
2014-10-06,0.0,3.3,0.1,8.0,Cloudy,6.19935720952771
2014-10-07,0.0,1.4,0.1,8.0,Cloudy,15.560183242357741
2014-10-08,0.0,1.2,0.1,8.0,Cloudy,16.382935084347213
2014-10-09,0.0,-0.6,0.1,8.0,Cloudy,24.92090990371157
2014-10-10,0.0,-1.8,0.1,0.0,Clear,13.926618639335825
2014-10-11,0.0,0.6,0.1,8.0,Cloudy,21.13429208387807
2014-10-12,,-0.7,0.1,8.0,Cloudy,24.802757128606196
2014-10-13,0.0,-3.2,0.1,8.0,Cloudy,27.786831283086414
2014-10-14,0.0,-5.7,0.1,7.0,Mostly cloudy,29.1737779324944
2014-10-15,0.0,-9.4,0.1,0.0,Clear,37.285630423899086
2014-10-16,0.0,-7.6,0.1,0.0,Clear,33.950623051789954
2014-10-17,0.0,-5.3,0.1,1.0,Clear,23.388296468356504
2014-10-18,0.0,-1.9,0.1,8.0,Cloudy,25.62260192935008
2014-10-19,0.0,-2.1,0.1,8.0,Cloudy,25.62260192935008
2014-10-20,0.0,-2.3,0.1,8.0,Cloudy,25.62260192935008
2014-10-21,0.0,-11.7,0.1,8.0,Cloudy,33.87329742254804
2014-10-22,0.0,-11.7,0.1,0.0,Clear,37.59255640858417
2014-10-23,0.0,-13.9,0.1,0.0,Clear,37.59255640858417
2014-10-24,0.0,-5.0,0.0,1.0,Clear,14.70670620189708
2014-10-25,9.0,-1.0,0.0,8.0,Cloudy,16.43429256191269
2014-10-26,10.0,2.7,0.0,8.0,Cloudy,3.5838162285609747
2014-10-27,0.0,5.0,0.1,8.0,Cloudy,0.7876825720037398
2014-10-28,0.0,0.2,0.1,0.0,Clear,16.031472787071475
2014-10-29,0.0,2.4,0.1,8.0,Cloudy,9.845603625337992
2014-10-30,0.0,-2.5,0.0,0.0,Clear,7.468753612994341
2014-10-31,0.0,-4.8,0.1,3.0,Mostly clear,27.405422104744186
2014-11-01,0.0,-10.9,0.1,0.0,Clear,36.02214756046317
2014-11-02,3.0,-4.0,0.0,7.0,Mostly cloudy,18.707748448186564
2014-11-03,6.0,2.6,0.0,8.0,Cloudy,3.5838162285609747
2014-11-04,0.0,-1.3,0.0,7.0,Mostly cloudy,16.578129027957477
2014-11-05,0.0,-11.2,0.1,8.0,Cloudy,32.29403005624334
2014-11-06,0.0,-14.3,0.0,0.0,Clear,23.70376643873478
2014-11-07,0.0,-16.1,0.1,0.0,Clear,39.000411468553644
2014-11-08,0.0,-11.4,0.0,0.0,Clear,22.923888239970843
2014-11-09,0.0,-2.9,0.0,8.0,Cloudy,18.214741146967086
2014-11-10,3.0,3.1,0.0,8.0,Cloudy,2.9926225906846926
2014-11-11,,0.7,0.0,8.0,Cloudy,13.058655173487505
2014-11-12,6.0,-8.5,0.0,8.0,Cloudy,25.893587811728224
2014-11-13,4.0,-18.3,0.0,3.0,Mostly clear,26.518255286131883
2014-11-14,,-15.3,0.0,7.0,Mostly cloudy,26.101038151676107
2014-11-15,6.0,-18.9,0.0,8.0,Cloudy,29.16248554238304
2014-11-16,10.0,-6.4,0.0,8.0,Cloudy,25.63843478992161
2014-11-17,10.0,-3.4,0.0,8.0,Cloudy,19.556006069955185
2014-11-18,9.0,-1.2,0.0,8.0,Cloudy,15.948084938180331
2014-11-19,10.0,-3.3,0.0,8.0,Cloudy,18.097799224556073
2014-11-20,9.0,-2.8,0.0,8.0,Cloudy,18.214741146967086
2014-11-21,14.0,-3.7,0.0,8.0,Cloudy,19.556006069955185
2014-11-22,13.0,-7.6,0.0,8.0,Cloudy,27.168208473709825
2014-11-23,13.0,-9.2,0.0,9.0,Cloudiness cannot be determined,34.60566205413777
2014-11-24,12.0,-2.1,0.0,8.0,Cloudy,17.287846689925093
2014-11-25,21.0,-1.4,0.0,8.0,Cloudy,17.438578932989856
2014-11-26,21.0,-1.4,0.0,8.0,Cloudy,17.438578932989856
2014-11-27,20.0,-8.1,0.0,8.0,Cloudy,25.893587811728224
2014-11-28,20.0,-4.2,0.0,8.0,Cloudy,19.569719511129716
2014-11-29,19.0,-1.9,0.0,8.0,Cloudy,17.639023513515887
2014-11-30,20.0,-6.3,0.0,8.0,Cloudy,25.63843478992161
2014-12-01,19.0,-9.3,0.0,8.0,Cloudy,27.967858701127923
2014-12-02,21.0,-6.1,0.0,8.0,Cloudy,25.66985608987707
2014-12-03,32.0,-3.8,0.0,8.0,Cloudy,19.14533789131791
2014-12-04,40.0,-7.6,0.0,8.0,Cloudy,27.168208473709825
2014-12-05,37.0,-5.3,0.0,8.0,Cloudy,25.66985608987707
2014-12-06,36.0,-1.3,0.0,7.0,Mostly cloudy,16.578129027957477
2014-12-07,39.0,-3.9,0.0,0.0,Clear,11.47551321848045
2014-12-08,40.0,0.3,0.0,8.0,Cloudy,13.053834356725112
2014-12-09,36.0,-0.9,0.0,7.0,Mostly cloudy,15.792048049798195
2014-12-10,37.0,-1.4,0.0,7.0,Mostly cloudy,16.578129027957477
2014-12-11,37.0,0.5,0.0,9.0,Cloudiness cannot be determined,13.586879950020101
2014-12-12,37.0,-0.5,0.0,8.0,Cloudy,16.835246326992912
2014-12-13,38.0,-2.4,0.0,8.0,Cloudy,17.447978786732524
2014-12-14,37.0,-5.9,0.0,8.0,Cloudy,25.66985608987707
2014-12-15,37.0,-1.3,0.0,8.0,Cloudy,17.438578932989856
2014-12-16,38.0,-1.1,0.0,7.0,Mostly cloudy,16.375166432598284
2014-12-17,41.0,-3.3,0.0,8.0,Cloudy,18.097799224556073
2014-12-18,40.0,-6.3,0.0,8.0,Cloudy,25.63843478992161
2014-12-19,39.0,-7.9,0.0,8.0,Cloudy,25.893587811728224
2014-12-20,39.0,-5.1,0.0,8.0,Cloudy,24.50575202885535
2014-12-21,42.0,-5.1,0.0,8.0,Cloudy,24.50575202885535
2014-12-22,40.0,-9.3,0.0,8.0,Cloudy,27.967858701127923
2014-12-23,41.0,-23.2,0.0,5.0,Partly cloudy,29.896361191810374
2014-12-24,41.0,-26.6,0.0,8.0,Cloudy,30.025805733933414
2014-12-25,39.0,-24.5,0.0,8.0,Cloudy,30.025805733933414
2014-12-26,40.0,-27.4,0.0,8.0,Cloudy,30.025805733933414
2014-12-27,40.0,-30.6,0.0,3.0,Mostly clear,33.707654712413
2014-12-28,40.0,-21.9,0.0,8.0,Cloudy,30.55223989739384
2014-12-29,40.0,-17.3,0.0,8.0,Cloudy,27.153267942814622
2014-12-30,42.0,-9.2,0.0,8.0,Cloudy,25.893587811728224
2014-12-31,49.0,-9.6,0.0,8.0,Cloudy,27.967858701127923
2015-01-01,49.0,-3.6,0.0,8.0,Cloudy,19.556006069955185
2015-01-02,48.0,-1.4,0.0,9.0,Cloudiness cannot be determined,16.344353692927605
2015-01-03,50.0,-6.0,0.0,8.0,Cloudy,25.66985608987707
2015-01-04,49.0,-15.6,0.0,8.0,Cloudy,27.258357809329613
2015-01-05,49.0,-29.2,0.0,7.0,Mostly cloudy,30.025805733933414
2015-01-06,48.0,-30.5,0.0,0.0,Clear,29.677811674680257
2015-01-07,50.0,-8.7,0.0,8.0,Cloudy,25.893587811728224
2015-01-08,51.0,-6.3,0.0,8.0,Cloudy,25.63843478992161
2015-01-09,50.0,-8.9,0.0,8.0,Cloudy,25.893587811728224
2015-01-10,51.0,-16.5,0.0,7.0,Mostly cloudy,27.7671207427488
2015-01-11,51.0,-23.1,0.0,1.0,Clear,31.59379299250717
2015-01-12,50.0,-32.2,0.0,3.0,Mostly clear,33.707654712413
2015-01-13,51.0,-19.5,0.0,8.0,Cloudy,29.16248554238304
2015-01-14,51.0,-15.7,0.0,8.0,Cloudy,27.258357809329613
2015-01-15,52.0,-11.9,0.0,8.0,Cloudy,26.19516235450894
2015-01-16,52.0,-5.8,0.0,8.0,Cloudy,25.66985608987707
2015-01-17,57.0,-2.7,0.0,8.0,Cloudy,18.214741146967086
2015-01-18,60.0,-5.4,0.0,8.0,Cloudy,25.66985608987707
2015-01-19,59.0,-25.0,0.0,7.0,Mostly cloudy,30.025805733933414
2015-01-20,58.0,-24.1,0.0,7.0,Mostly cloudy,30.025805733933414
2015-01-21,58.0,-26.7,0.0,0.0,Clear,29.677811674680257
2015-01-22,58.0,-26.1,0.0,5.0,Partly cloudy,29.13131888539616
2015-01-23,57.0,-23.5,0.0,9.0,Cloudiness cannot be determined,37.39743616622475
2015-01-24,57.0,-22.3,0.0,7.0,Mostly cloudy,30.428056118069446
2015-01-25,60.0,-8.9,0.0,8.0,Cloudy,25.893587811728224
2015-01-26,62.0,-4.4,0.0,8.0,Cloudy,21.392446697930637
2015-01-27,64.0,-3.2,0.0,8.0,Cloudy,18.097799224556073
2015-01-28,63.0,-3.9,0.0,8.0,Cloudy,19.14533789131791
2015-01-29,72.0,-8.3,0.0,8.0,Cloudy,25.893587811728224
2015-01-30,78.0,-11.2,0.0,9.0,Cloudiness cannot be determined,35.14135392823579
2015-01-31,81.0,-12.1,0.0,8.0,Cloudy,26.671142757695584
2015-02-01,78.0,-10.7,0.0,8.0,Cloudy,26.19516235450894
2015-02-02,77.0,-15.4,0.0,8.0,Cloudy,27.258357809329613
2015-02-03,75.0,-13.5,0.0,8.0,Cloudy,25.701027026756485
2015-02-04,78.0,-17.5,0.0,8.0,Cloudy,26.941111313249976
2015-02-05,75.0,-12.6,0.0,8.0,Cloudy,26.671142757695584
2015-02-06,78.0,-8.9,0.0,8.0,Cloudy,25.893587811728224
2015-02-07,77.0,-7.8,0.0,7.0,Mostly cloudy,25.893587811728224
2015-02-08,78.0,-13.8,0.1,5.0,Partly cloudy,33.81182774476811
2015-02-09,77.0,-15.9,0.0,1.0,Clear,26.0449178598421
2015-02-10,79.0,-0.1,0.0,7.0,Mostly cloudy,14.395182126023784
2015-02-11,78.0,-1.7,0.1,8.0,Cloudy,29.505631989283412
2015-02-12,78.0,-3.4,0.1,7.0,Mostly cloudy,27.853475814173773
2015-02-13,80.0,-10.2,0.1,0.0,Clear,38.188156019027495
2015-02-14,79.0,-20.9,0.1,8.0,Cloudy,35.07577776305948
2015-02-15,78.0,-23.6,0.1,0.0,Clear,38.03658827932186
2015-02-16,77.0,-4.4,0.1,1.0,Clear,24.354667527082054
2015-02-17,74.0,-2.2,0.0,8.0,Cloudy,17.287846689925093
2015-02-18,74.0,-5.3,0.1,7.0,Mostly cloudy,28.036602603504473
2015-02-19,73.0,-5.3,0.1,3.0,Mostly clear,28.023051037211264
2015-02-20,75.0,0.0,0.1,8.0,Cloudy,19.080327904313467
2015-02-21,74.0,-1.1,0.1,5.0,Partly cloudy,14.439672736398531
2015-02-22,74.0,-1.3,0.1,8.0,Cloudy,23.668620210869115
2015-02-23,73.0,-4.3,0.1,8.0,Cloudy,29.291643602660407
2015-02-24,72.0,-0.8,0.0,7.0,Mostly cloudy,14.919007643459624
2015-02-25,74.0,0.4,0.1,8.0,Cloudy,21.39379580111613
2015-02-26,73.0,0.6,0.1,8.0,Cloudy,21.13429208387807
2015-02-27,71.0,-0.6,0.1,8.0,Cloudy,24.92090990371157
2015-02-28,71.0,-0.6,0.1,8.0,Cloudy,24.92090990371157
2015-03-01,70.0,-0.1,0.1,8.0,Cloudy,19.080327904313467
2015-03-02,70.0,0.6,0.1,7.0,Mostly cloudy,18.4903888955749
2015-03-03,70.0,0.1,0.1,8.0,Cloudy,19.080327904313467
2015-03-04,74.0,-0.1,0.1,8.0,Cloudy,19.080327904313467
2015-03-05,77.0,-1.5,0.1,8.0,Cloudy,23.668620210869115
2015-03-06,77.0,-1.5,0.1,8.0,Cloudy,23.668620210869115
2015-03-07,77.0,-1.0,0.1,1.0,Clear,16.690565913526807
2015-03-08,78.0,1.0,0.2,8.0,Cloudy,28.980514309996213
2015-03-09,80.0,-0.1,0.2,8.0,Cloudy,31.25588542415173
2015-03-10,80.0,-4.3,0.1,0.0,Clear,24.591592496875784
2015-03-11,81.0,-4.1,0.2,7.0,Mostly cloudy,40.669041102025496
2015-03-12,81.0,-6.1,0.2,0.0,Clear,40.740467841756036
2015-03-13,78.0,-1.6,0.2,0.0,Clear,25.373459955550505
2015-03-14,77.0,-0.3,0.2,0.0,Clear,21.691247959203885
2015-03-15,75.0,-3.6,0.2,0.0,Clear,34.85345354810068
2015-03-16,75.0,-0.8,0.3,0.0,Clear,28.43025634983429
2015-03-17,74.0,0.0,0.3,0.0,Clear,25.75143116534305
2015-03-18,73.0,-0.6,0.2,1.0,Clear,32.809355536497065
2015-03-19,73.0,-1.3,0.1,3.0,Mostly clear,20.004278641972363
2015-03-20,79.0,-5.9,0.1,0.0,Clear,25.905039684273518
2015-03-21,79.0,-11.4,0.3,1.0,Clear,49.08775642277496
2015-03-22,78.0,-13.5,0.2,0.0,Clear,50.3103994913607
2015-03-23,83.0,-6.7,0.2,8.0,Cloudy,46.68543676032033
2015-03-24,86.0,-7.5,0.3,8.0,Cloudy,44.561039929085666
2015-03-25,84.0,-12.8,0.3,0.0,Clear,52.75725590163579
2015-03-26,83.0,-11.5,0.4,7.0,Mostly cloudy,43.44130862494075
2015-03-27,82.0,-8.1,0.4,0.0,Clear,48.95227922156949
2015-03-28,80.0,-0.6,0.1,8.0,Cloudy,24.92090990371157
2015-03-29,84.0,-0.4,0.2,7.0,Mostly cloudy,32.524195631320445
2015-03-30,83.0,0.1,0.1,8.0,Cloudy,19.080327904313467
2015-03-31,86.0,-0.6,0.2,7.0,Mostly cloudy,32.47930013421673
2015-04-01,88.0,1.3,0.2,9.0,Cloudiness cannot be determined,27.52946360494099
2015-04-02,85.0,0.2,0.4,8.0,Cloudy,29.518213918605017
2015-04-03,86.0,0.3,0.3,7.0,Mostly cloudy,25.35537903917789
2015-04-04,84.0,1.1,0.3,8.0,Cloudy,24.267646973889722
2015-04-05,82.0,-0.2,0.4,7.0,Mostly cloudy,25.57012688383221
2015-04-06,81.0,-2.1,0.2,0.0,Clear,27.28157018531853
2015-04-07,81.0,2.1,0.4,8.0,Cloudy,23.238612872348448
2015-04-08,78.0,2.3,0.4,7.0,Mostly cloudy,17.844285105619935
2015-04-09,76.0,0.8,0.4,7.0,Mostly cloudy,25.321182326903145
2015-04-10,75.0,-2.2,0.2,8.0,Cloudy,40.43997172143993
2015-04-11,80.0,-2.2,0.5,5.0,Partly cloudy,32.432370951312706
2015-04-12,77.0,-0.9,0.5,0.0,Clear,26.44970897073772
2015-04-13,76.0,3.3,0.3,7.0,Mostly cloudy,13.530288620921583
2015-04-14,75.0,3.0,0.3,8.0,Cloudy,16.902787698529643
2015-04-15,70.0,2.1,0.4,8.0,Cloudy,23.238612872348448
2015-04-16,68.0,0.8,0.3,8.0,Cloudy,24.428455211971897
2015-04-17,67.0,0.6,0.3,1.0,Clear,28.004648275013245
2015-04-18,66.0,2.5,0.5,8.0,Cloudy,10.495627836661825
2015-04-19,62.0,2.0,0.4,7.0,Mostly cloudy,19.187575794387083
2015-04-20,58.0,1.9,0.5,8.0,Cloudy,14.2620367777499
2015-04-21,57.0,3.5,0.6,5.0,Partly cloudy,6.269208102620477
2015-04-22,53.0,1.2,0.5,7.0,Mostly cloudy,12.996047188120725
2015-04-23,51.0,-0.2,0.6,0.0,Clear,16.199224316868683
2015-04-24,50.0,-2.3,0.5,7.0,Mostly cloudy,31.966782872443538
2015-04-25,51.0,-2.9,0.6,0.0,Clear,31.176136327786935
2015-04-26,50.0,-1.8,0.6,0.0,Clear,30.958141217939485
2015-04-27,50.0,-0.8,0.5,0.0,Clear,25.50416319300331
2015-04-28,50.0,0.3,0.3,1.0,Clear,22.67091485746372
2015-04-29,49.0,-1.2,0.6,1.0,Clear,24.39447922838606
2015-04-30,49.0,-0.6,0.6,7.0,Mostly cloudy,16.594328154795537
2015-05-01,49.0,2.9,0.4,0.0,Clear,17.526125351043305
2015-05-02,44.0,4.7,0.5,7.0,Mostly cloudy,7.704208664650915
2015-05-03,45.0,0.8,0.4,7.0,Mostly cloudy,25.321182326903145
2015-05-04,43.0,0.4,0.5,8.0,Cloudy,21.020525807408024
2015-05-05,42.0,2.6,0.7,0.0,Clear,9.817826951241065
2015-05-06,40.0,7.8,0.7,8.0,Cloudy,1.0787134193226844
2015-05-07,33.0,7.8,0.6,7.0,Mostly cloudy,0.6944001528804831
2015-05-08,22.0,7.4,0.3,7.0,Mostly cloudy,0.6667802624983062
2015-05-09,17.0,5.4,0.2,8.0,Cloudy,5.2103889081190395
2015-05-10,10.0,5.8,0.7,8.0,Cloudy,3.207480088973511
2015-05-11,3.0,5.1,0.7,7.0,Mostly cloudy,2.5609330806986086
2015-05-12,4.0,4.9,0.2,7.0,Mostly cloudy,4.047302033026664
2015-05-13,0.0,4.9,0.5,8.0,Cloudy,9.46359225913721
2015-05-14,,5.6,0.2,8.0,Cloudy,5.1223953350334295
2015-05-15,,3.0,0.5,8.0,Cloudy,10.767773990706633
2015-05-16,,3.1,0.5,0.0,Clear,11.771003022205775
2015-05-17,,2.3,0.6,8.0,Cloudy,8.550958451727523
2015-05-18,,3.9,0.6,0.0,Clear,7.284643295303516
2015-05-19,,8.7,0.7,7.0,Mostly cloudy,0.11369374296831275
2015-05-20,,8.9,0.3,7.0,Mostly cloudy,0.11369374296831275
2015-05-21,0.0,8.1,0.5,5.0,Partly cloudy,0.3174527421715897
2015-05-22,0.0,8.8,0.8,0.0,Clear,0.11369374296831275
2015-05-23,0.0,7.0,0.2,7.0,Mostly cloudy,0.486972744058372
2015-05-24,0.0,3.4,0.4,8.0,Cloudy,13.546257742599984
2015-05-25,0.0,5.7,1.0,7.0,Mostly cloudy,2.662612744242469
2015-05-26,0.0,8.7,0.9,0.0,Clear,0.11369374296831275
2015-05-27,0.0,8.5,0.4,0.0,Clear,0.1025799010424886
2015-05-28,0.0,8.5,0.4,8.0,Cloudy,0.11398349655801099
2015-05-29,0.0,11.9,0.8,8.0,Cloudy,0.12509733848383514
2015-05-30,0.0,11.2,0.9,7.0,Mostly cloudy,0.11369374296831275
2015-05-31,0.0,13.1,0.9,1.0,Clear,0.11369374296831275
2015-06-01,0.0,9.2,0.6,7.0,Mostly cloudy,0.11369374296831275
2015-06-02,0.0,10.3,0.6,7.0,Mostly cloudy,0.11369374296831275
2015-06-03,0.0,7.2,0.4,7.0,Mostly cloudy,1.1454677308392571
2015-06-04,0.0,7.1,0.6,8.0,Cloudy,1.5271532204403173
2015-06-05,0.0,7.8,0.9,8.0,Cloudy,0.4595988925847582
2015-06-06,0.0,9.1,0.9,1.0,Clear,0.11369374296831275
2015-06-07,0.0,7.2,0.3,8.0,Cloudy,1.6556674086288468
2015-06-08,0.0,6.3,0.7,1.0,Clear,2.155304083110006
2015-06-09,0.0,8.8,0.8,7.0,Mostly cloudy,0.11369374296831275
2015-06-10,0.0,8.7,0.9,7.0,Mostly cloudy,0.11369374296831275
2015-06-11,0.0,6.8,0.9,7.0,Mostly cloudy,0.9052521429480822
2015-06-12,0.0,8.8,0.9,3.0,Mostly clear,0.11369374296831275
2015-06-13,0.0,10.1,0.9,7.0,Mostly cloudy,0.11369374296831275
2015-06-14,0.0,9.6,1.0,7.0,Mostly cloudy,0.11369374296831275
2015-06-15,0.0,5.6,0.3,5.0,Partly cloudy,5.268984989297997
2015-06-16,0.0,5.0,0.4,8.0,Cloudy,9.754331259664232
2015-06-17,0.0,6.6,0.7,8.0,Cloudy,2.199182773516467
2015-06-18,0.0,8.1,1.0,0.0,Clear,0.2278919741984145
2015-06-19,0.0,7.6,0.7,7.0,Mostly cloudy,0.6944001528804831
2015-06-20,0.0,9.9,1.2,7.0,Mostly cloudy,0.11369374296831275
2015-06-21,0.0,10.9,1.0,0.0,Clear,0.11369374296831275
2015-06-22,0.0,16.3,0.9,7.0,Mostly cloudy,0.11369374296831275
2015-06-23,0.0,14.2,1.2,5.0,Partly cloudy,0.11369374296831275
2015-06-24,0.0,13.9,0.7,8.0,Cloudy,0.12509733848383514
2015-06-25,0.0,13.3,0.7,8.0,Cloudy,0.12509733848383514
2015-06-26,0.0,11.0,0.4,8.0,Cloudy,0.12509733848383514
2015-06-27,0.0,10.5,0.6,8.0,Cloudy,0.12509733848383514
2015-06-28,0.0,10.7,0.9,8.0,Cloudy,0.12509733848383514
2015-06-29,0.0,12.4,1.2,7.0,Mostly cloudy,0.11369374296831275
2015-06-30,0.0,11.5,1.4,0.0,Clear,0.11369374296831275
2015-07-01,0.0,11.8,1.0,1.0,Clear,0.11369374296831275
2015-07-02,0.0,11.7,0.9,1.0,Clear,0.11369374296831275
2015-07-03,0.0,12.8,0.8,8.0,Cloudy,0.12509733848383514
2015-07-04,0.0,10.5,1.2,7.0,Mostly cloudy,0.11369374296831275
2015-07-05,0.0,6.8,1.0,7.0,Mostly cloudy,0.9052521429480822
2015-07-06,0.0,8.7,0.8,0.0,Clear,0.11369374296831275
2015-07-07,0.0,9.8,0.4,1.0,Clear,0.11369374296831275
2015-07-08,0.0,13.0,0.6,8.0,Cloudy,0.12509733848383514
2015-07-09,0.0,15.1,1.0,1.0,Clear,0.11369374296831275
2015-07-10,0.0,10.4,1.0,7.0,Mostly cloudy,0.11369374296831275
2015-07-11,0.0,8.3,0.5,0.0,Clear,0.17372531909223826
2015-07-12,0.0,8.3,0.8,8.0,Cloudy,0.18512891460776065
2015-07-13,0.0,8.6,0.7,0.0,Clear,0.17372531909223826
2015-07-14,0.0,8.3,0.8,8.0,Cloudy,0.18512891460776065
2015-07-15,0.0,8.0,0.8,7.0,Mostly cloudy,0.2278919741984145
2015-07-16,0.0,11.0,0.8,0.0,Clear,0.11369374296831275
2015-07-17,0.0,11.3,0.9,7.0,Mostly cloudy,0.11369374296831275
2015-07-18,0.0,13.3,1.0,0.0,Clear,0.11369374296831275
2015-07-19,0.0,12.7,0.6,7.0,Mostly cloudy,0.11369374296831275
2015-07-20,0.0,12.9,0.6,8.0,Cloudy,0.12509733848383514
2015-07-21,0.0,10.1,0.3,7.0,Mostly cloudy,0.11369374296831275
2015-07-22,0.0,10.2,0.5,7.0,Mostly cloudy,0.11369374296831275
2015-07-23,0.0,10.8,0.7,8.0,Cloudy,0.12509733848383514
2015-07-24,0.0,10.9,0.6,0.0,Clear,0.11369374296831275
2015-07-25,0.0,10.2,0.4,8.0,Cloudy,0.12509733848383514
2015-07-26,0.0,11.4,0.8,8.0,Cloudy,0.12509733848383514
2015-07-27,0.0,9.6,0.2,7.0,Mostly cloudy,0.11369374296831275
2015-07-28,0.0,14.0,0.7,7.0,Mostly cloudy,0.11369374296831275
2015-07-29,0.0,15.3,0.3,8.0,Cloudy,0.12509733848383514
2015-07-30,0.0,14.7,0.4,7.0,Mostly cloudy,0.11369374296831275
2015-07-31,0.0,13.8,0.5,8.0,Cloudy,0.12509733848383514
2015-08-01,0.0,10.9,0.4,8.0,Cloudy,0.12509733848383514
2015-08-02,0.0,12.0,0.6,7.0,Mostly cloudy,0.11369374296831275
2015-08-03,0.0,12.1,0.5,8.0,Cloudy,0.12509733848383514
2015-08-04,0.0,11.8,0.4,7.0,Mostly cloudy,0.11369374296831275
2015-08-05,0.0,13.0,0.8,8.0,Cloudy,0.12509733848383514
2015-08-06,0.0,14.3,0.3,1.0,Clear,0.11369374296831275
2015-08-07,0.0,13.6,0.5,8.0,Cloudy,0.12509733848383514
2015-08-08,0.0,14.4,0.4,7.0,Mostly cloudy,0.11369374296831275
2015-08-09,0.0,11.8,0.6,8.0,Cloudy,0.12509733848383514
2015-08-10,0.0,11.3,0.7,7.0,Mostly cloudy,0.11369374296831275
2015-08-11,0.0,14.2,0.9,7.0,Mostly cloudy,0.11369374296831275
2015-08-12,0.0,15.1,0.6,7.0,Mostly cloudy,0.11369374296831275
2015-08-13,0.0,11.2,0.8,7.0,Mostly cloudy,0.11369374296831275
2015-08-14,0.0,11.0,0.6,8.0,Cloudy,0.12509733848383514
2015-08-15,0.0,10.1,0.5,1.0,Clear,0.11369374296831275
2015-08-16,0.0,9.2,0.9,0.0,Clear,0.11369374296831275
2015-08-17,0.0,10.9,0.9,0.0,Clear,0.11369374296831275
2015-08-18,0.0,12.0,0.8,0.0,Clear,0.11369374296831275
2015-08-19,0.0,13.7,0.9,0.0,Clear,0.11369374296831275
2015-08-20,0.0,13.4,0.8,0.0,Clear,0.11369374296831275
2015-08-21,0.0,11.3,0.6,0.0,Clear,0.11369374296831275
2015-08-22,0.0,13.6,0.7,0.0,Clear,0.11369374296831275
2015-08-23,0.0,12.8,0.8,0.0,Clear,0.11369374296831275
2015-08-24,0.0,13.4,0.7,0.0,Clear,0.11369374296831275
2015-08-25,0.0,12.4,0.5,0.0,Clear,0.11369374296831275
2015-08-26,0.0,11.6,0.3,5.0,Partly cloudy,0.11369374296831275
2015-08-27,0.0,10.6,0.2,8.0,Cloudy,0.12509733848383514
2015-08-28,0.0,9.4,0.3,8.0,Cloudy,0.12509733848383514
2015-08-29,0.0,9.5,0.3,8.0,Cloudy,0.12509733848383514
2015-08-30,0.0,10.2,0.5,8.0,Cloudy,0.12509733848383514
2015-08-31,0.0,11.3,0.5,1.0,Clear,0.11369374296831275
2015-09-01,0.0,8.4,0.4,7.0,Mostly cloudy,0.1025799010424886
2015-09-02,0.0,4.5,0.4,0.0,Clear,10.989929031785026
2015-09-03,0.0,4.9,0.5,0.0,Clear,5.808192944967784
2015-09-04,0.0,8.0,0.5,0.0,Clear,0.4389578886182294
2015-09-05,0.0,8.8,0.2,5.0,Partly cloudy,0.11369374296831275
2015-09-06,0.0,9.7,0.2,8.0,Cloudy,0.12509733848383514
2015-09-07,0.0,10.0,0.1,8.0,Cloudy,0.12509733848383514
2015-09-08,0.0,7.0,0.4,8.0,Cloudy,1.6556674086288468
2015-09-09,0.0,9.4,0.4,8.0,Cloudy,0.12509733848383514
2015-09-10,0.0,7.6,0.5,0.0,Clear,1.117141825436191
2015-09-11,0.0,8.7,0.4,0.0,Clear,0.11369374296831275
2015-09-12,0.0,9.0,0.4,0.0,Clear,0.11369374296831275
2015-09-13,0.0,6.4,0.4,0.0,Clear,2.154783288250982
2015-09-14,0.0,7.9,0.3,0.0,Clear,0.36781247056847965
2015-09-15,0.0,8.7,0.3,3.0,Mostly clear,0.11369374296831275
2015-09-16,0.0,9.0,0.2,8.0,Cloudy,0.12509733848383514
2015-09-17,0.0,10.4,0.2,8.0,Cloudy,0.12509733848383514
2015-09-18,0.0,10.1,0.1,7.0,Mostly cloudy,0.11369374296831275
2015-09-19,0.0,11.5,0.2,8.0,Cloudy,0.12509733848383514
2015-09-20,0.0,10.9,0.2,7.0,Mostly cloudy,0.11369374296831275
